edible-poisonous,cap-diameter,does-bruise-or-bleed,stem-height,stem-width,has-ring,season,miss_gill,miss_ring,cap-shape_count,cap-color_count,gill-attachment_count,gill-color_count,stem-color_count,ring-type_count,habitat_count
1,1.64,0,5.0,2.4,0,0,0,1,1.0181956295774481,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1077468757460143,1.0326119346546958,1.1130111327629268
1,3.41,0,0.0,0.0,0,3,1,1,1.340140430971472,1.1811647717158136,1.1311316525662978,1.1311316525662978,1.447577706255394,1.0326119346546958,1.0497925772237215
0,20.51,0,18.15,85.83,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,51.21,0,6.39,47.23,0,2,1,1,1.340140430971472,1.025925781157897,1.07497612981781,0.9457781224041313,1.3530816905761447,1.0326119346546958,1.0497925772237215
0,4.57,0,4.93,10.14,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.10729685933556,0.7159072193572009,1.0326119346546958,1.0497925772237215
1,7.21,1,7.91,15.19,1,0,1,1,1.0121091105716304,1.1284290232460545,1.0849910950623067,1.0170923139426036,1.288773074258294,1.0326119346546958,1.0497925772237215
1,7.89,0,6.89,10.83,0,0,1,1,1.069868050795496,1.025925781157897,0.9535482378375784,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.68,0,3.97,3.14,0,2,1,1,1.069868050795496,1.1065695850131294,0.9384759435598224,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.1130111327629268
0,15.47,0,6.79,24.36,0,0,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,8.12,0,4.18,22.31,0,0,0,1,1.0121091105716304,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,14.21,0,21.48,19.55,1,0,0,1,1.0131292848462452,1.1065695850131294,1.056591828826419,1.0918226130995252,1.1077468757460143,1.0681070113857205,1.0761956875553542
1,5.09,1,7.27,13.08,0,1,1,1,1.0111350398840229,1.025925781157897,0.9535482378375784,1.0170923139426036,1.1062777675573545,1.0326119346546958,1.1130111327629268
0,11.49,0,5.24,22.78,1,0,0,1,1.069868050795496,0.9520777169127029,1.056591828826419,0.7184794714597399,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,2.42,0,3.8,14.53,0,2,1,1,1.340140430971472,1.162249508768319,1.1311316525662978,1.1311316525662978,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,14.41,0,4.99,27.51,0,3,1,1,1.0181956295774481,1.061483207271102,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,11.15,1,7.69,16.72,1,0,1,1,1.0131292848462452,1.1065695850131294,1.0763062040357223,1.10729685933556,1.1062777675573545,1.1072213443075323,1.0761956875553542
0,1.7,0,6.26,2.36,0,0,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.0918226130995252,0.7824226389709211,1.0326119346546958,1.1130111327629268
1,3.45,0,5.78,4.65,0,0,0,1,1.1087380660131565,1.0492016011001921,1.056591828826419,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,4.85,1,6.8,14.13,0,2,1,1,1.0181956295774481,1.025925781157897,1.07497612981781,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,4.83,1,5.89,14.42,0,2,1,1,1.0181956295774481,1.025925781157897,1.07497612981781,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,5.16,0,5.89,7.23,0,2,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,0.9457781224041313,1.0046979005718146,1.0326119346546958,1.1130111327629268
1,2.11,0,4.09,5.11,0,0,0,1,1.0181956295774481,0.8977493372229228,1.056591828826419,0.6736490450567966,0.7159072193572009,1.0326119346546958,1.0497925772237215
1,7.53,1,9.05,15.53,1,2,0,1,1.0181956295774481,1.1065695850131294,1.056591828826419,1.0896311589184517,1.1062777675573545,1.1072213443075323,1.0497925772237215
1,8.41,0,8.81,26.79,0,0,1,1,1.0131292848462452,1.0492016011001921,1.07497612981781,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,7.91,0,7.18,13.46,0,0,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,15.1,1,10.92,18.06,1,2,1,1,1.0131292848462452,1.0492016011001921,1.0763062040357223,1.0896311589184517,1.1062777675573545,1.1072213443075323,1.0761956875553542
0,0.87,0,2.83,1.48,0,1,0,1,1.1087380660131565,1.1065695850131294,1.056591828826419,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,8.43,0,7.97,19.76,0,0,1,1,1.069868050795496,1.025925781157897,0.9384759435598224,0.9457781224041313,0.7159072193572009,1.0326119346546958,1.0497925772237215
1,0.97,0,4.28,2.72,1,0,0,1,1.1087380660131565,1.025925781157897,1.056591828826419,1.0896311589184517,1.1077468757460143,1.0326119346546958,1.0761956875553542
1,3.75,0,6.07,7.05,0,2,0,1,1.0111350398840229,1.025925781157897,1.056591828826419,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,9.76,1,7.49,18.12,1,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.10729685933556,1.1077468757460143,0.9382189649084826,1.0497925772237215
1,12.0,1,8.87,25.13,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.6736490450567966,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,0.69,0,3.53,0.82,0,0,0,1,1.0181956295774481,1.025925781157897,1.056591828826419,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,6.76,0,5.45,13.47,0,0,1,1,1.069868050795496,1.025925781157897,0.9535482378375784,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,6.96,0,6.01,7.74,0,3,1,1,1.0181956295774481,1.0492016011001921,0.9384759435598224,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,51.42,0,7.11,29.96,0,1,1,1,1.340140430971472,1.025925781157897,1.07497612981781,0.9457781224041313,1.3530816905761447,1.0326119346546958,1.0497925772237215
0,5.59,0,4.99,7.97,0,0,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,5.57,0,6.07,12.64,1,2,1,1,1.0181956295774481,1.1065695850131294,1.0763062040357223,1.0918226130995252,0.7824226389709211,1.142949480697937,1.0497925772237215
1,4.82,0,6.33,7.01,0,2,0,1,1.0111350398840229,1.025925781157897,1.056591828826419,0.9832702255115863,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,4.95,0,5.23,12.3,0,2,1,1,1.069868050795496,1.025925781157897,1.1311316525662978,1.1311316525662978,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,9.39,0,10.33,32.7,0,0,1,1,1.0131292848462452,1.0492016011001921,1.07497612981781,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,5.63,0,4.34,7.7,0,0,1,1,1.069868050795496,1.1811647717158136,0.9384759435598224,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.91,0,6.15,8.01,1,0,1,1,1.1087380660131565,1.0406198621266194,0.9384759435598224,1.0896311589184517,1.1077468757460143,1.164518865966507,1.0761956875553542
1,10.45,0,11.49,16.71,1,2,0,1,1.069868050795496,1.0406198621266194,1.056591828826419,1.0918226130995252,1.1062777675573545,0.9382189649084826,1.0497925772237215
1,2.73,0,5.31,2.21,0,2,1,1,1.1087380660131565,1.0492016011001921,1.1002509993567833,1.0896311589184517,1.0950553768925357,1.0326119346546958,1.0497925772237215
0,7.04,0,9.01,11.98,0,0,1,1,1.069868050795496,1.061483207271102,0.9384759435598224,1.10729685933556,1.0046979005718146,1.0326119346546958,1.0497925772237215
1,0.99,0,3.16,1.53,0,2,1,1,1.0181956295774481,1.1065695850131294,1.1002509993567833,1.0918226130995252,0.7159072193572009,1.0326119346546958,1.0497925772237215
0,1.63,0,5.3,2.61,0,3,0,1,1.0181956295774481,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1062777675573545,1.0326119346546958,1.1130111327629268
0,3.95,0,6.46,4.17,0,1,1,1,1.1087380660131565,1.0492016011001921,1.1002509993567833,1.0896311589184517,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,2.0,0,3.05,3.11,0,0,1,1,1.0111350398840229,1.1065695850131294,1.1002509993567833,1.0918226130995252,0.9603053139421486,1.0326119346546958,1.0497925772237215
1,2.91,0,3.0,5.08,0,0,1,1,1.069868050795496,1.061483207271102,1.0849910950623067,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0761956875553542
1,2.02,0,5.28,2.11,0,2,1,1,1.1087380660131565,1.1811647717158136,1.1002509993567833,1.0896311589184517,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,4.57,0,4.31,14.75,0,2,1,1,1.069868050795496,0.8977493372229228,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,50.77,0,7.29,32.64,0,2,1,1,1.340140430971472,1.025925781157897,1.07497612981781,0.9457781224041313,1.3530816905761447,1.0326119346546958,1.0497925772237215
1,4.24,0,10.98,6.15,1,2,0,0,1.1087380660131565,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1062777675573545,1.168728765952601,1.1130111327629268
0,1.36,1,6.54,1.03,0,0,1,1,1.0111350398840229,1.0492016011001921,1.1002509993567833,1.0170923139426036,1.1077468757460143,1.0326119346546958,0.8502089103111851
0,3.7,0,5.88,3.73,0,0,1,1,1.069868050795496,1.025925781157897,0.9535482378375784,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,4.49,0,3.87,6.99,1,2,1,1,1.069868050795496,1.0492016011001921,1.07497612981781,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,11.81,1,5.15,25.7,0,2,1,1,1.069868050795496,1.1811647717158136,1.0849910950623067,1.10729685933556,1.0950553768925357,1.0326119346546958,1.0953361233781151
0,5.81,0,5.9,9.68,0,0,1,1,1.069868050795496,1.0492016011001921,0.9384759435598224,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0761956875553542
1,18.67,0,6.58,38.66,0,2,1,1,1.069868050795496,1.0492016011001921,1.0849910950623067,0.9457781224041313,1.3530816905761447,1.0326119346546958,1.0497925772237215
1,1.95,0,3.89,3.54,0,0,1,1,1.0111350398840229,1.1065695850131294,1.1002509993567833,1.10729685933556,0.9603053139421486,1.0326119346546958,1.0497925772237215
1,0.77,0,3.97,1.09,0,2,1,1,1.0181956295774481,1.1284290232460545,1.1002509993567833,1.10729685933556,1.3530816905761447,1.0326119346546958,1.0497925772237215
0,48.57,0,7.12,46.29,0,2,1,1,1.340140430971472,1.025925781157897,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,19.96,0,14.4,34.64,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,10.59,0,5.24,16.69,0,0,1,1,1.0181956295774481,1.162249508768319,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,4.47,0,10.89,5.94,1,3,0,0,1.1087380660131565,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1062777675573545,1.168728765952601,1.1130111327629268
0,0.65,1,4.73,0.94,0,2,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.0170923139426036,1.1077468757460143,1.0326119346546958,0.8502089103111851
1,4.02,0,5.14,3.57,1,2,1,1,1.069868050795496,1.1284290232460545,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.164518865966507,1.0497925772237215
0,2.95,0,6.53,2.79,0,1,0,1,1.1087380660131565,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,3.1,0,4.5,6.15,0,2,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,0.6736490450567966,1.0046979005718146,1.0326119346546958,1.0761956875553542
0,15.69,0,6.86,21.21,0,3,1,1,1.0181956295774481,1.1065695850131294,1.1002509993567833,1.2193952802462658,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,10.13,1,5.54,17.42,0,2,1,1,1.0121091105716304,1.1284290232460545,1.0849910950623067,1.1139545356995477,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,8.86,0,8.23,14.62,1,2,1,0,1.069868050795496,1.025925781157897,1.1002509993567833,1.0918226130995252,1.1077468757460143,1.168728765952601,1.0497925772237215
1,0.7,0,4.66,1.04,0,0,1,1,1.069868050795496,1.061483207271102,1.0849910950623067,1.1139545356995477,0.7824226389709211,1.0326119346546958,1.1130111327629268
0,7.52,0,4.07,21.83,0,2,0,1,1.340140430971472,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,11.1,0,7.42,20.96,0,0,1,1,1.069868050795496,1.0406198621266194,0.9535482378375784,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,8.67,0,16.5,7.95,0,2,1,1,1.0181956295774481,0.8977493372229228,0.9535482378375784,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,10.83,1,7.77,23.46,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.1139545356995477,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,7.12,0,7.1,14.46,1,0,1,0,1.0181956295774481,1.025925781157897,1.07497612981781,0.9457781224041313,0.7824226389709211,1.168728765952601,1.0497925772237215
1,6.21,0,15.75,8.12,0,2,1,1,1.0181956295774481,1.0492016011001921,0.9535482378375784,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,3.2,0,3.63,2.5,0,0,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.1130111327629268
0,8.56,0,10.6,14.05,0,0,1,1,1.069868050795496,1.061483207271102,0.9384759435598224,0.9457781224041313,1.0046979005718146,1.0326119346546958,1.0497925772237215
1,7.55,0,10.28,14.9,0,0,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.10729685933556,1.1077468757460143,1.0326119346546958,0.8502089103111851
1,8.91,0,6.86,17.09,0,0,1,1,1.069868050795496,1.0087857297824068,0.9384759435598224,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,6.33,0,5.39,16.13,0,0,1,1,1.0121091105716304,1.0492016011001921,0.9535482378375784,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,17.31,1,4.96,27.66,0,2,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,0.7184794714597399,0.9967634966276457,1.0326119346546958,1.1130111327629268
0,6.09,0,5.62,5.07,1,3,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.10729685933556,1.0950553768925357,1.1072213443075323,1.0497925772237215
0,8.77,1,11.79,26.62,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,5.76,0,3.53,4.97,1,2,1,1,1.0121091105716304,1.0492016011001921,1.07497612981781,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,1.66,0,7.29,2.15,0,2,1,1,1.0181956295774481,1.0492016011001921,1.0849910950623067,1.0918226130995252,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,7.4,1,5.69,12.28,0,0,1,1,1.0181956295774481,0.8977493372229228,1.07497612981781,0.9832702255115863,0.7159072193572009,1.0326119346546958,1.0497925772237215
1,4.89,1,4.84,5.12,0,2,1,1,1.0121091105716304,0.8977493372229228,1.0849910950623067,0.7184794714597399,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,1.6,0,1.67,2.35,0,2,1,1,1.0181956295774481,1.025925781157897,1.0849910950623067,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,10.21,1,8.98,16.08,1,2,1,1,1.0121091105716304,1.1284290232460545,1.0849910950623067,1.0170923139426036,1.288773074258294,1.0326119346546958,1.0497925772237215
0,8.01,0,5.86,9.41,0,0,1,1,1.069868050795496,1.0492016011001921,0.9384759435598224,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,4.78,0,6.91,4.37,0,0,1,1,1.069868050795496,1.025925781157897,0.9535482378375784,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,8.08,1,8.35,16.05,0,0,1,1,1.0181956295774481,1.025925781157897,0.9535482378375784,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,1.55,0,5.58,1.53,0,2,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.0918226130995252,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,6.34,0,5.37,9.52,0,0,1,1,1.0181956295774481,1.0492016011001921,1.0849910950623067,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,3.41,0,4.22,5.34,0,0,1,1,1.069868050795496,1.0087857297824068,1.1002509993567833,1.0896311589184517,0.9603053139421486,1.0326119346546958,1.0953361233781151
1,1.62,0,2.18,2.6,0,0,1,1,1.0181956295774481,1.025925781157897,1.0849910950623067,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,4.47,0,5.14,6.24,1,0,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,1.10729685933556,1.0046979005718146,1.1208065481276157,1.0497925772237215
0,8.47,0,4.49,22.94,0,0,0,1,1.0121091105716304,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,3.74,0,6.09,4.05,0,2,1,1,1.0181956295774481,1.0492016011001921,0.9535482378375784,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,5.8,0,5.09,6.08,1,2,1,0,1.0181956295774481,1.0492016011001921,1.0849910950623067,1.10729685933556,1.1077468757460143,1.168728765952601,1.0497925772237215
1,5.74,1,9.0,20.73,0,0,1,1,1.0181956295774481,1.0087857297824068,0.9535482378375784,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,14.11,0,9.09,26.64,0,3,1,1,1.069868050795496,1.0406198621266194,0.9535482378375784,1.10729685933556,1.288773074258294,1.0326119346546958,1.0497925772237215
1,2.92,0,0.0,0.0,0,3,1,1,1.340140430971472,1.1811647717158136,1.1311316525662978,1.1311316525662978,1.447577706255394,1.0326119346546958,1.0497925772237215
1,4.69,0,3.25,6.73,0,2,1,1,1.0121091105716304,1.025925781157897,1.0849910950623067,1.1139545356995477,1.0046979005718146,1.0326119346546958,1.0497925772237215
1,0.54,0,4.43,1.03,0,2,1,1,1.0181956295774481,1.061483207271102,1.0849910950623067,1.1139545356995477,1.0046979005718146,1.0326119346546958,1.1130111327629268
0,5.65,0,6.18,12.74,1,2,1,1,1.0181956295774481,1.025925781157897,1.0763062040357223,1.0918226130995252,0.7824226389709211,1.142949480697937,1.0497925772237215
1,13.76,0,17.89,17.87,1,3,1,1,1.069868050795496,1.061483207271102,1.0763062040357223,1.0918226130995252,1.1062777675573545,0.9382189649084826,1.0497925772237215
0,6.66,0,6.15,12.39,0,0,1,1,1.069868050795496,0.9520777169127029,1.0849910950623067,1.1139545356995477,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,5.81,0,3.84,13.55,0,0,0,1,1.0181956295774481,1.1284290232460545,1.056591828826419,1.0896311589184517,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,13.82,1,5.48,25.83,0,2,1,1,1.0121091105716304,1.162249508768319,1.0849910950623067,0.7184794714597399,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,3.98,0,5.47,6.64,0,0,1,1,1.0181956295774481,1.0492016011001921,1.0849910950623067,1.1139545356995477,1.0046979005718146,1.0326119346546958,1.0497925772237215
1,8.72,1,9.24,20.67,0,0,1,1,1.0181956295774481,1.0087857297824068,0.9535482378375784,0.9980187442668188,0.9603053139421486,1.0326119346546958,1.0497925772237215
0,9.77,0,8.17,10.33,0,3,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,12.19,0,7.71,19.81,0,0,1,1,1.0121091105716304,1.0492016011001921,0.9384759435598224,0.7184794714597399,0.9603053139421486,1.0326119346546958,1.0497925772237215
0,9.26,0,7.64,27.16,1,0,0,1,1.069868050795496,1.025925781157897,1.056591828826419,1.0918226130995252,1.1077468757460143,1.164518865966507,1.0497925772237215
1,3.71,0,6.86,4.51,0,0,0,1,1.1087380660131565,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
